fold,repeat,rmse_years,mae_years,bias_years
40,4,1.8391858643533996,1.5946228560194924,0.3062967919363899
41,5,5.054039410789305,2.9437858138333226,0.013328959817429542
42,5,4.845131329202205,4.041854360691999,1.1137896413877133
43,5,2.43192891210675,2.0215622935027926,0.6183817863021361
44,5,5.45099419974895,3.3066910147650783,0.5108308825239001
45,5,4.119294975236999,3.0929347398153304,-0.660524269367956
46,5,3.2943792039279143,2.3857752226426734,-0.8500661296223773
47,5,3.617094569258457,3.0424635438259577,-0.01344448977434487
48,5,2.7786885507583645,2.4150535714006427,-1.0551561477930376
49,5,3.356791490558337,2.8670405112474833,0.5213005043523764
50,5,4.30801023732241,3.582101633936008,-0.444226440358365
51,6,3.775443074064793,3.0840408586539723,-1.2851251782264899
52,6,4.485199456893749,3.247982959402944,-0.4440347751753446
53,6,3.669372900637363,2.9878696167654297,0.8432149706547749
54,6,5.5657537202466685,3.994662589952229,-0.5605122524168702
55,6,2.5532658481543486,2.0266928213191022,-1.2497567767982591
56,6,3.4041220306709503,2.582482833564643,0.43749209854215376
57,6,3.2838510343480425,2.7317680983135575,1.4650848502077642
58,6,3.912608640160144,3.1692010084010183,-0.5607734354939127
59,6,2.9172765634691684,2.324443078799295,1.4529325541532185
60,6,5.437048906728655,3.1870340326082296,-0.1195147385569598
61,7,3.085729511318584,2.610003377219498,0.7783745714494854
62,7,5.1483674703167095,3.248051897679195,-1.1411978487872245
63,7,3.3185278103077738,2.475754127349782,0.6879420767638087
64,7,3.8065611028515556,2.6982902814224037,0.5816068721287264
65,7,3.713165275515934,2.9749015162114527,-0.2405389415555903
66,7,3.0315322024602933,2.667876475347016,0.6297626089663599
67,7,3.086336805916022,2.129529025128126,-0.482929254567666
68,7,3.73311515307938,3.0975722008227846,0.4574806339142068
69,7,5.651646789594125,3.8889050534309613,-0.9548368700083048
70,7,4.58206300981807,3.636392761887015,-0.5258341926130499
71,8,4.090794626829036,3.711060934369243,1.7259370613148084
72,8,2.65423829634083,2.2192129578446975,1.487753348911995
73,8,2.8976800257780373,2.1111525985467283,1.007640974135943
74,8,5.0358881677411205,2.8924397154154673,-0.8600886088122244
75,8,3.4127930936937423,2.5786321648615056,-0.30540306443642695
76,8,3.4090558326510774,2.525232012036322,-0.32834042600504354
77,8,3.78812619573685,3.1275142288485043,-0.20235611813711785
78,8,5.87807134641079,3.771062649371758,-2.2695041311714306
79,8,4.021360400992807,3.492811627566232,0.4631837578407372
80,8,3.896044542006599,2.889307018763513,-0.8179291067634404
81,9,4.119684333466103,3.0459008955525326,0.30199767171572
82,9,4.127907687064478,3.162441981471971,1.6637431274462338
83,9,5.284269254268385,3.372916457928204,-2.027800800634317
84,9,2.8606064822057156,2.264174294532391,0.5150946825885283
85,9,5.516070047077102,3.895744024114766,-1.5339054033174726
86,9,2.680247076023476,2.05560139015681,0.17624483071086594
87,9,3.4475068469244716,2.900179062933392,-0.23537499008265472
88,9,3.2316797820687553,2.6946775859479657,2.0114101182380906
89,9,4.1258045623398765,3.05125806170588,-0.4967774444227935
90,9,3.5735099385768296,2.8987667385885745,-0.293988163947616
91,10,3.354632909381038,2.7539684360066237,1.0454108717754615
92,10,3.827147276793458,3.076472713798323,1.0569239719773686
93,10,4.055410202358584,3.155821444557417,-1.5400849641638734
94,10,4.17278966463035,2.918214959986643,-0.1085607729213649
95,10,3.293428133822639,2.713473937661514,-1.0315406352769618
96,10,5.341427007726889,3.392705151335764,-1.634082594746519
97,10,3.8759787387598976,2.825391485518667,0.3658549553084267
98,10,2.4921823049148486,2.1672179606815476,0.810335131887923
99,10,4.0235927733351895,3.377165710289254,1.984418826213048
100,10,5.39739417291704,3.297637195997356,-1.0458309171605757
101,11,3.1847733306283796,2.6754576719973233,-0.19852161730471707
102,11,4.232013671562561,3.612123973275161,0.7611200392908821
103,11,5.1489978999714054,3.0774497369489304,-0.4244245424006654
104,11,3.1850555153175106,2.1392821841663796,0.35755938753316396
105,11,5.4287685770031056,3.6399933892354626,-0.9156817281634937
106,11,3.898086656328606,2.9368748484858322,-0.13338835912119862
107,11,3.809125695618908,3.3152629832771185,-0.7421933702955337
108,11,4.064517997588958,3.00139516407238,0.42320238565729174
109,11,3.2569313118378727,2.482640339949069,-0.3826145852745295
110,11,2.7603759163557906,2.409334185522517,1.4832043937463235
111,12,3.4382439698468743,2.4400059481142193,-0.8758817166459281
112,12,3.889606150251523,3.06034098876372,-1.3691008726488594
113,12,5.314630431018715,3.1174221641010957,-1.2593369716535436
114,12,2.298720483551708,1.7658897403736091,0.5090458786725618
115,12,3.0083633539837455,2.5063386118733364,0.4845690392975097
116,12,5.180506163055277,3.3295669729231583,-0.723695033888784
117,12,4.0919210291028225,3.6526066302035023,2.1719885513322
118,12,4.734014831854652,3.800393237783725,-1.4133383205221204
119,12,3.3905279997387576,2.9218771943934847,2.1204833398614156
120,12,3.9210554838741456,2.7792089239027353,0.09839974205399879
121,13,2.2507155209531913,1.7366435649717586,0.23993474148662974
122,13,2.388579047101358,1.8823960434057385,-0.7666817110685153
123,13,3.191759951444881,2.7495635843374044,0.010005301652824095
124,13,2.9130534521669835,2.48654532127823,-0.5756264657075216
125,13,5.847659949155622,4.451952623575274,-0.008104629373940853
126,13,4.226882240372829,3.6069549935969825,-0.46529440404835753
127,13,6.105860455861775,3.812852952863656,-1.8578963850455708
128,13,4.448219449479346,3.5888213032738445,2.677465489025656
129,13,2.748448294457397,2.1973253227313605,1.4806072224196112
130,13,3.7784758239014034,2.856277115146503,-0.6870855998246232
131,14,5.743444789966252,3.9122298099249218,-2.0914047314433057
132,14,3.1768661779890954,2.580329059360264,0.13082789906877412
133,14,2.602760115057125,2.1126189980651913,0.39230855506399065
134,14,3.7080999831977115,3.0349021617352494,0.56421617732093
135,14,3.4451268648100957,2.9042816850798334,1.8060863081154914
136,14,6.198096181825927,4.21498473359674,-2.1639212818631233
137,14,3.9856529897271344,3.0385729239114028,-1.0026394676302424
138,14,3.352152391572128,2.4518843186436223,2.2672256100294286
139,14,3.6625497646333383,2.8294045507041643,-0.2656876245829629
140,14,3.1011025936012877,2.6480111946317253,0.3786322934475128
141,15,2.3498031265641295,1.8792955636781543,0.3056835779047362
142,15,4.825022368129317,3.9237541216595297,-0.6336260485804055
143,15,3.3221007013020256,2.518873868344468,1.0130987535790434
144,15,3.2744561717382052,2.538474480012588,0.2994143590759988
145,15,5.216007549262491,3.299504040673439,-1.4524040567030565
146,15,3.1134799805214577,2.595359193613362,0.5724565958734615
147,15,6.32372386055904,4.529268655332938,-2.744620259087011
148,15,3.160215145695902,2.7059107776686617,0.9293397425529863
149,15,3.7114747078971617,2.7382047696195158,1.979825898414529
150,15,3.8678205065691644,3.0124499573448715,-0.40837349526286126
151,16,3.649707753342133,2.7727015377126025,-0.11320672323575343
152,16,4.213891915924247,3.0406225075221913,-0.7738736904634989
153,16,3.902839638943555,3.262723983151292,-0.4847638626381574
154,16,4.02763394778015,3.271313924193326,-0.5170425789699853
155,16,4.819092652251666,2.697893055701719,-0.9629736175735704
156,16,2.8329025270061963,2.1634518577198945,-0.30181962527209905
157,16,3.455892127087126,3.1195137676834497,1.0464023297507543
158,16,3.4370081499600156,2.541437078795281,1.124838336508946
159,16,2.897211421011324,2.4978172856569616,1.1298029510922225
160,16,5.806990399119604,3.943155181317026,-0.2831591767618377
161,17,3.7012444083802607,3.027693831019174,1.0557917731658004
162,17,5.451331560509306,3.5431867369502332,-1.4443502324865602
163,17,2.603863271215813,2.1218002598913666,1.664314839994545
164,17,3.0447886566776505,2.704832157192138,-0.43261125634487474
165,17,3.585114978724928,2.7751801245351837,-0.25691347806940623
166,17,2.822983760869504,2.453000799874532,0.7360035919238617
167,17,2.6392765861440695,2.011756682811205,0.13651920505549242
168,17,4.972192590996955,3.7499628755315206,-0.8975483598768821
169,17,4.143965700457295,3.2632563066697404,1.1235606226806754
170,17,5.883660384536772,3.8257724257477346,-2.0200846602058804
171,18,4.177396959730809,3.4362729091271964,-1.3607196798745855
172,18,3.9782160350086238,3.259488478843764,-0.36353115369170474
173,18,5.737576624487506,3.566395584854273,-0.8529446477890965
174,18,3.1168882669469355,2.5266042820328423,1.2815717709477346
175,18,3.0369555707519797,2.12416570039505,1.4071647539796661
176,18,3.4134950138970868,2.7901742723449514,0.7389437682069921
177,18,2.5717682873334775,2.179646362343475,0.7706481794259297
178,18,3.516912229073726,2.984802698303461,0.37317445874744903
179,18,4.012778274831603,3.0635107642113057,-1.0282628067184012
180,18,5.468107580739672,3.4678848243909797,-0.9665231458584301
181,19,5.83141428506165,3.8481442708202462,-2.2230071181449085
182,19,4.056155422968947,3.3258623104376777,2.059274756385616
183,19,2.809426118327208,2.2946659479163887,-0.8774010823317453
184,19,3.2359572920235635,2.63402346554409,0.9604343208182118
185,19,3.300787696039735,2.453881043305494,1.0442305898365265
186,19,5.144708228331242,3.7683935622937215,-2.5230077337902417
187,19,5.396216171346609,3.4514762105508026,0.6987307288031439
188,19,3.536208540492307,2.9803620937311504,0.8888311214775158
189,19,2.7768031300658573,2.4938388230170427,-0.05356890022777128
190,19,3.002623377197158,2.5651453639469737,0.22652828328273814
191,20,3.9634799637839975,3.230093497159537,1.4780076884435114
192,20,4.3421007838105705,2.9822271743701956,-1.824934556441736
193,20,3.8645326378609686,3.2455715213585115,0.3367303709639189
194,20,5.204463544522423,3.311700027725246,-0.32893541162724915
195,20,3.3159106364853055,2.483504288429464,0.14318978395554316
196,20,5.573985567482514,3.8552810079755937,0.8509049615344444
197,20,3.5778669971388,3.1203499069305494,-0.8844035454920638
198,20,3.9797485595333404,2.95880221594097,-1.628520608020286
199,20,2.453787929032967,2.0464337179612,0.6897090546211144
200,20,2.922910299128564,2.360422536513888,1.1770784440187867
